CustomerID,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Churn_Probability_%,Risk_Tier
5650-YLIBA,0,31,81.15,2640.55,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,50.4,Medium Risk
6608-QQLVK,0,1,50.5,50.5,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,50.4,Medium Risk
7279-BUYWN,1,41,113.2,4689.5,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,50.3,Medium Risk
2694-CIUMO,0,12,79.55,958.25,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,50.2,Medium Risk
8914-RBTSB,0,31,93.8,3019.5,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,50.2,Medium Risk
7851-FLGGQ,0,1,44.65,44.65,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,50.2,Medium Risk
9944-AEXBM,0,32,85.65,2664.3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,50.1,Medium Risk
4947-DSMXK,0,34,97.7,3410.0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,50.0,Medium Risk
4154-AQUGT,1,13,89.05,1169.35,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,50.0,Medium Risk
1100-DDVRV,0,17,49.8,836.35,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,49.9,Medium Risk
6481-ESCNL,0,29,100.55,2878.75,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,49.9,Medium Risk
2955-BJZHG,0,17,80.85,1400.85,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,49.8,Medium Risk
8212-DJRCH,0,5,90.35,434.5,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,49.7,Medium Risk
9450-TRJUU,0,35,83.15,2848.45,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,49.6,Medium Risk
8849-AYPTR,0,33,91.25,2964.05,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,49.4,Medium Risk
5022-JNQEQ,0,9,75.85,647.5,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,49.4,Medium Risk
7181-OQCUT,0,21,103.85,2215.0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,49.3,Medium Risk
0256-LTHVJ,0,28,81.05,2227.1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,49.1,Medium Risk
9979-RGMZT,0,7,94.05,633.45,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,49.1,Medium Risk
7503-QQRVF,1,16,74.3,1178.25,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,49.1,Medium Risk
3587-PMCOY,0,10,98.9,1064.95,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,48.9,Medium Risk
1452-KIOVK,0,22,89.1,1949.4,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,48.9,Medium Risk
6704-UTUKK,0,29,45.9,1332.4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,48.9,Medium Risk
2971-SGAFL,0,13,78.75,995.35,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,48.9,Medium Risk
5759-RCVCB,0,3,35.2,108.95,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,48.9,Medium Risk
4248-QPAVC,1,17,85.35,1463.45,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,48.8,Medium Risk
3334-CTHOL,0,1,49.95,49.95,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,48.8,Medium Risk
3094-JOJAI,0,18,74.15,1387.0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48.8,Medium Risk
9508-ILZDG,1,34,96.35,3190.25,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,48.8,Medium Risk
6158-HDPXZ,0,1,25.35,25.35,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48.6,Medium Risk
5016-IBERQ,0,23,84.25,1968.1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,48.4,Medium Risk
8378-LKJAF,0,38,101.15,3956.7,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,48.1,Medium Risk
5889-JTMUL,1,50,95.05,4888.7,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,48.1,Medium Risk
9512-UIBFX,0,18,95.15,1779.95,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,48.0,Medium Risk
3932-CMDTD,0,4,105.65,443.9,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,47.9,Medium Risk
9752-ZNQUT,0,1,48.6,48.6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,47.8,Medium Risk
1319-YLZJG,0,12,84.6,959.9,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,47.8,Medium Risk
1346-UFHAX,0,13,80.0,1029.35,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,47.7,Medium Risk
9420-LOJKX,0,15,99.1,1426.4,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,47.7,Medium Risk
2911-WDXMV,0,18,80.55,1406.65,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,47.7,Medium Risk
2782-LFZVW,0,11,58.95,601.6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,47.5,Medium Risk
1035-IPQPU,1,63,103.5,6479.4,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,47.5,Medium Risk
6543-CPZMK,0,9,29.95,248.95,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,47.4,Medium Risk
6542-LWGXJ,0,3,25.0,78.25,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47.2,Medium Risk
4317-VTEOA,0,1,50.75,50.75,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,46.8,Medium Risk
0599-XNYDO,0,20,69.8,1540.35,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,46.8,Medium Risk
6402-EJMWF,0,4,55.3,238.5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,46.7,Medium Risk
7404-JLKQG,0,3,57.55,161.45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,46.5,Medium Risk
9576-SYUHJ,0,37,91.15,3369.25,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,46.4,Medium Risk
9842-EFSYY,0,4,57.2,223.75,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,46.3,Medium Risk
5331-RGMTT,1,54,99.05,5295.7,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,46.3,Medium Risk
8601-QACRS,0,5,50.6,249.95,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,46.3,Medium Risk
5609-IMCGG,0,15,84.35,1302.65,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,46.2,Medium Risk
5129-JLPIS,0,25,105.5,2686.05,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,46.2,Medium Risk
2587-EKXTS,0,44,111.5,4915.15,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,46.1,Medium Risk
0430-IHCDJ,0,15,49.0,749.25,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,46.0,Medium Risk
2178-PMGCJ,0,22,69.7,1490.4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,46.0,Medium Risk
8080-DDEMJ,1,1,45.1,45.1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,46.0,Medium Risk
4706-DGAHW,1,1,45.2,45.2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45.9,Medium Risk
6729-GDNGC,1,20,80.7,1614.2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,45.9,Medium Risk
3374-LXDEV,0,13,89.4,1132.35,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,45.7,Medium Risk
9278-VZKCD,1,52,109.1,5647.95,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,45.6,Medium Risk
6377-WHAOX,0,60,106.15,6411.25,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,45.3,Medium Risk
1833-TCXKK,0,45,107.75,4882.8,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,45.3,Medium Risk
2606-RMDHZ,0,6,30.5,208.7,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,45.3,Medium Risk
3540-RZJYU,0,15,86.2,1270.2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,45.2,Medium Risk
1436-ZMJAN,0,10,67.8,653.15,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,45.2,Medium Risk
7460-ITWWP,1,45,86.1,3861.45,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,45.2,Medium Risk
2227-JRSJX,0,21,99.15,1956.4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,45.2,Medium Risk
6048-QBXKL,1,2,56.55,118.25,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,45.1,Medium Risk
2277-DJJDL,1,60,99.0,6017.9,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,45.0,Medium Risk
3524-WQDSG,0,43,99.3,4209.95,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,44.9,Medium Risk
9927-DSWDF,0,22,104.6,2180.55,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,44.9,Medium Risk
8785-CJSHH,0,60,99.8,5985.75,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,44.9,Medium Risk
7129-ACFOG,0,5,53.8,283.95,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,44.9,Medium Risk
5828-AVIPD,0,19,100.95,1875.55,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,44.9,Medium Risk
4619-EVPHY,1,20,91.0,1859.5,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,44.8,Medium Risk
7663-RGWBC,0,1,44.15,44.15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,44.7,Medium Risk
0096-BXERS,0,6,50.35,314.55,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,44.6,Medium Risk
5461-QKNTN,1,43,94.3,3953.15,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,44.5,Medium Risk
6022-UGGSO,1,32,74.4,2276.95,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,44.4,Medium Risk
8058-DMYRU,1,54,90.05,4931.8,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,44.4,Medium Risk
3331-HQDTW,0,34,109.8,3587.25,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,44.3,Medium Risk
9710-ZUSHQ,1,37,106.75,4056.75,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,44.3,Medium Risk
4570-QHXHL,0,9,43.75,405.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,44.1,Medium Risk
5351-QESIO,0,1,24.2,24.2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,43.8,Medium Risk
3627-FHKBK,0,1,75.3,75.3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,43.6,Medium Risk
5133-POWUA,0,1,45.8,45.8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,43.5,Medium Risk
4237-RLAQD,0,1,45.85,45.85,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,43.5,Medium Risk
2432-TFSMK,0,18,89.6,1633.0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,43.3,Medium Risk
5692-FPTAH,0,1,45.4,45.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,43.3,Medium Risk
1942-OQFRW,0,1,44.0,44.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,43.3,Medium Risk
3780-YVMFA,0,8,68.55,564.35,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,43.1,Medium Risk
9389-ACWBI,0,5,69.95,320.4,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43.0,Medium Risk
2277-VWCNI,1,4,48.75,179.85,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,43.0,Medium Risk
6946-LMSQS,1,25,89.05,2177.45,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,42.9,Medium Risk
4993-JCRGJ,0,26,84.3,2281.6,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,42.6,Medium Risk
5651-YLPRD,0,32,86.1,2723.75,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,42.5,Medium Risk
3466-RITXD,0,26,92.4,2349.8,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,42.5,Medium Risk
9369-XFEHK,1,33,80.6,2656.5,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,42.5,Medium Risk
9286-DOJGF,1,38,74.95,2869.85,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,42.3,Medium Risk
3197-ARFOY,1,19,105.0,2007.25,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,42.3,Medium Risk
2988-PLAHS,0,3,69.95,220.45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,42.2,Medium Risk
8280-MQRQN,0,1,50.45,50.45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,42.2,Medium Risk
1261-FWTTE,1,23,34.65,768.45,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,42.1,Medium Risk
7504-UWHNB,0,25,69.75,1729.35,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42.0,Medium Risk
6317-YPKDH,0,1,29.95,29.95,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42.0,Medium Risk
4840-ORQXB,1,56,104.75,5841.35,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,42.0,Medium Risk
1536-HBSWP,0,1,49.9,49.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,42.0,Medium Risk
1310-QRITU,0,18,50.3,913.3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,41.7,Medium Risk
3891-PUQOD,0,1,59.2,59.2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,41.6,Medium Risk
7277-OZCGZ,0,22,89.05,1886.25,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,41.5,Medium Risk
4905-JEFDW,0,11,41.6,470.6,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,41.5,Medium Risk
6711-VTNRE,0,36,87.55,3078.1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,41.4,Medium Risk
4660-IRIBM,0,18,87.9,1500.5,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,41.4,Medium Risk
7529-ZDFXI,1,57,89.85,4925.35,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,41.4,Medium Risk
0322-CHQRU,0,2,45.35,89.5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,41.3,Medium Risk
0410-IPFTY,0,31,83.85,2674.15,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,41.3,Medium Risk
8158-WPEZG,0,11,35.65,425.1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,41.2,Medium Risk
6825-UYPFK,0,23,75.6,1758.6,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41.1,Medium Risk
6080-TCMYC,0,40,81.2,3292.3,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,41.1,Medium Risk
0365-GXEZS,0,18,78.2,1468.75,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,40.8,Medium Risk
3569-EDBPQ,0,24,84.35,1938.05,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,40.7,Medium Risk
1816-FLZDK,0,1,29.15,29.15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,40.3,Medium Risk
4678-DVQEO,0,1,52.2,52.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,40.3,Medium Risk
3237-AJGEH,0,3,31.0,95.05,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,40.3,Medium Risk
4760-THGOT,0,43,94.1,4107.3,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,40.2,Medium Risk
5301-GAUUY,0,32,80.35,2596.15,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,40.1,Medium Risk
4526-ZJJTM,1,25,88.4,2191.15,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,39.8,Low Risk
0015-UOCOJ,1,7,48.2,340.35,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,39.8,Low Risk
5419-KLXBN,0,25,89.15,2257.75,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,39.6,Low Risk
2070-FNEXE,1,7,76.45,503.6,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39.4,Low Risk
4690-LLKUA,1,17,45.05,770.6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,39.4,Low Risk
9381-NDKME,1,24,40.65,933.3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,39.3,Low Risk
2960-NKRSO,0,24,85.95,2107.15,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,39.1,Low Risk
2720-FVBQP,0,6,48.95,273.25,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,38.8,Low Risk
0310-MVLET,0,61,99.15,6010.05,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,38.8,Low Risk
8988-ECPJR,1,34,79.6,2718.3,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,38.7,Low Risk
9992-UJOEL,0,2,50.3,92.75,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,38.6,Low Risk
0531-ZZJWQ,1,55,74.0,4052.4,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,38.6,Low Risk
6429-SHBCB,0,19,69.6,1394.55,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,38.5,Low Risk
2604-IJPDU,0,20,96.55,1901.65,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,38.5,Low Risk
6128-AQBMT,1,41,53.95,2215.4,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,38.5,Low Risk
0730-KOAVE,0,30,94.3,2679.7,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,38.1,Low Risk
3787-TRIAL,0,21,26.05,565.75,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,38.0,Low Risk
7876-BEUTG,0,15,48.8,720.1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,38.0,Low Risk
4829-AUOAX,0,46,96.05,4399.5,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,37.9,Low Risk
6304-IJFSQ,0,3,49.9,130.1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,37.9,Low Risk
1471-GIQKQ,0,1,49.95,49.95,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37.8,Low Risk
5213-TWWJU,0,28,91.0,2626.15,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,37.7,Low Risk
4329-YPDDQ,0,20,108.2,2203.7,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,37.7,Low Risk
4208-UFFGW,1,2,44.95,85.15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,37.7,Low Risk
6710-HSJRD,0,61,114.1,7132.15,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,37.3,Low Risk
0422-UXFAP,0,51,98.85,4947.55,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,37.2,Low Risk
6845-RGTYS,0,47,98.75,4533.7,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,37.0,Low Risk
0363-QJVFX,0,32,108.15,3432.9,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,37.0,Low Risk
2139-FQHLM,0,19,89.95,1682.4,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,36.9,Low Risk
